Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2025-11,Andhra Pradesh,22.28034058,27989.72579,6.230838125,2492.144879,3124.007575,2803.428418,24.73359976,83.54689248,2.036453011,2.944107639,14.40807591,100.3533665,99038513.24,27306.592
2025-12,Andhra Pradesh,21.87585132,27976.4406,5.689534189,2563.779857,3129.658559,2930.300916,23.34987336,79.32610387,1.909908633,0.873825765,14.50121642,100.5085989,99122636.04,27481.406
2026-01,Andhra Pradesh,19.59252738,28532.98704,5.848088651,2486.89145,3036.508797,2676.644689,24.14298174,73.6762773,1.899211484,0.371113786,15.51160223,100.538523,99205342.4,28137.717
2026-02,Andhra Pradesh,21.48442891,28500.15772,5.945769643,2551.774121,3140.6198,2821.010537,26.47510619,65.77421052,2.254573832,0.45841984,19.17471704,100.4175692,99289410.01,27306.592
2026-03,Andhra Pradesh,21.29053142,28513.63429,6.109869487,2623.961079,3093.759906,2769.022624,29.6920978,60.59964115,2.679056898,0.307026751,21.22831742,100.1823679,99372199.79,27306.592
2026-04,Andhra Pradesh,20.03340704,28426.85682,6.283267238,2433.812801,3153.765189,2829.694543,32.03682932,59.77934964,3.139710853,0.647837441,22.53294694,99.93365428,99456903.44,27306.592
2026-05,Andhra Pradesh,20.77329477,28472.27184,6.335680791,2552.191574,2994.521702,2901.130088,33.66410415,57.03966363,3.203140054,1.658251357,21.392288,99.57812357,99541355.11,27481.406
2026-06,Andhra Pradesh,21.68365329,28493.10198,6.28205824,2408.565293,3028.390273,2918.321768,31.2487678,65.19767613,3.612653246,3.243028338,18.14986648,99.46168509,99625865.92,27481.406
2026-07,Andhra Pradesh,21.16082085,28543.91839,6.271353525,2586.766084,3098.981635,2728.925951,29.48346592,72.44467155,3.872446189,4.766194668,15.62224771,99.48347808,99710003.81,27306.592
2026-08,Andhra Pradesh,21.02809522,28667.78038,6.473402892,2532.252163,3002.853834,2776.879672,28.50426891,78.78796237,3.126173706,4.833652088,16.34824708,99.57729992,99794333.6,27306.592
2026-09,Andhra Pradesh,21.40810153,28565.03629,6.265639847,2475.367634,3186.054737,2789.474217,27.89738892,83.34076831,2.234732037,4.886509787,16.39939351,99.73033236,99878618.68,27306.592
2026-10,Andhra Pradesh,21.99478406,28484.66367,6.055177533,2536.827696,3005.08214,2975.465193,26.88006528,83.77565823,1.795997688,5.417708246,15.54118064,100.0640794,99962656.77,28373.766
2026-11,Andhra Pradesh,22.66883259,28581.13452,6.267331784,2535.260521,3147.044512,2898.018432,24.77176932,83.97551314,1.989479589,2.558166786,14.41231568,100.3527746,100046975.5,27481.406
2026-12,Andhra Pradesh,22.26369393,28411.87875,5.673640857,2466.07354,3130.767665,2859.691079,23.4015974,79.98611563,1.92907831,1.297254876,13.93465895,100.5013786,100131176.7,27306.592
2027-01,Andhra Pradesh,19.96674803,29117.54979,5.858571745,2502.389646,3114.72383,2672.445554,24.00963141,74.26855182,1.891570541,0.373707787,15.80318923,100.5400639,100215166.2,28137.717
2027-02,Andhra Pradesh,21.88705865,29067.25898,5.924421142,2576.214387,3154.00483,2816.770488,26.54391115,66.75066197,2.309578061,0.445135656,18.94513823,100.4167392,100299468.5,27306.592
2027-03,Andhra Pradesh,21.6996811,29179.13002,6.130472147,2624.438661,3073.641789,2786.582755,29.63775197,60.89000801,2.626499884,0.189379061,21.15188774,100.1865628,100379918.4,27306.592
2027-04,Andhra Pradesh,20.42258971,28916.01019,6.300540872,2432.47707,3141.808229,2791.018704,31.8113441,60.554051,3.130392441,0.685335833,22.33455282,99.95148723,100465314.6,27306.592
2027-05,Andhra Pradesh,21.2077407,28941.66992,6.330681229,2584.50136,3048.733207,2951.867182,33.75311017,57.30707373,3.182833446,1.534685757,21.29285454,99.5857293,100550315.7,27481.406
2027-06,Andhra Pradesh,22.0401404,29082.77216,6.278779202,2347.364564,3008.212164,2938.247324,31.49456172,65.33924924,3.573959731,3.366895483,18.19200042,99.44589041,100635123.6,27481.406
2027-07,Andhra Pradesh,21.53939843,29101.8246,6.289614216,2586.141002,3123.404208,2694.825781,29.41891209,73.17063662,3.960997962,5.070018514,15.56116861,99.4899523,100719304.1,27306.592
2027-08,Andhra Pradesh,21.42238515,29281.39989,6.479654006,2563.464361,2985.922019,2757.579103,28.32519462,79.84458531,3.093933459,4.58649761,15.94213344,99.57679406,100803447.1,27306.592
2027-09,Andhra Pradesh,21.80948327,29109.99975,6.238859257,2455.815973,3331.616884,2772.360912,27.88660306,83.76421901,2.253929435,4.664176391,16.52412344,99.72427506,100887492,27306.592
2027-10,Andhra Pradesh,22.42296203,29042.46624,6.078666632,2566.442829,2872.310536,2984.433068,26.94620746,83.97427272,1.777658344,5.741514459,15.47250742,100.0806182,100971219.2,28373.766
2027-11,Andhra Pradesh,23.05622705,29170.92485,6.303285275,2576.69654,3171.680475,2991.645224,24.81003041,84.40961996,1.942994624,2.175047085,14.41080077,100.3518102,101055443.4,27542.64
2027-12,Andhra Pradesh,22.65092125,28847.83955,5.657408017,2368.131713,3133.107837,2787.670724,23.45159781,80.65133507,1.949157833,1.724697472,13.37250298,100.4940655,101139743.2,27306.592
2028-01,Andhra Pradesh,20.34210499,29704.31841,5.868897182,2519.503261,3193.084539,2668.82534,23.8764678,74.86567375,1.884634742,0.370961741,16.09958276,100.5416454,101225009.8,28137.717
2028-02,Andhra Pradesh,22.28992846,29635.82608,5.903262507,2600.957196,3166.052251,2812.884088,26.61328062,67.72496106,2.3640745,0.428489578,18.71186868,100.4159864,101309503.2,27306.592
2028-03,Andhra Pradesh,22.0554641,29405.56155,6.089784361,2621.793883,3177.156955,2735.223668,29.76088404,62.18582835,2.767723815,0.574603569,20.96198952,100.1824057,101395134.9,27306.592
2028-04,Andhra Pradesh,20.84063801,29668.05535,6.267661124,2436.531165,3224.266832,2910.35569,32.46358766,60.39677254,3.144823355,0.607367396,22.5114952,99.90561862,101478564.7,27481.406
2028-05,Andhra Pradesh,21.48640615,29764.83123,6.364511579,2484.476151,2930.733372,2802.860227,33.47115766,58.67045012,3.230756532,1.945860034,21.18238192,99.56932564,101561934.1,27306.592
2028-06,Andhra Pradesh,22.55098834,29547.40344,6.309008604,2529.563808,3112.305457,2876.56296,30.7218748,67.11503983,3.680767711,3.040925363,17.65052331,99.50067308,101645829.7,27306.592
2028-07,Andhra Pradesh,21.9891466,29659.00451,6.254804653,2591.186206,3095.23569,2796.671647,29.5642802,73.20648089,3.681476803,4.1702974,15.31562254,99.47879235,101729838.2,27306.592
2028-08,Andhra Pradesh,21.82588446,29668.38242,6.478993641,2470.274562,3084.532197,2817.982911,28.83123431,78.83677608,3.173798582,5.335502363,16.75042976,99.5860097,101814516.4,27306.592
2028-09,Andhra Pradesh,22.19135548,29700.82195,6.339761688,2514.749573,2934.506123,2828.087422,27.8985854,84.6258472,2.181880591,5.375417111,15.74646857,99.75095107,101899275.5,27306.592
2028-10,Andhra Pradesh,22.72134186,29596.78361,6.030499575,2478.165643,3310.531377,2963.277365,26.72174704,85.5465435,1.817148557,4.798928533,15.25537284,100.0386903,101983952.3,28312.531
2028-11,Andhra Pradesh,23.47461929,29625.04529,6.213631271,2447.174443,3146.758495,2709.705983,24.66508447,85.29954444,2.070216994,3.362923512,13.98171059,100.3612374,102068499.9,27306.592
2028-12,Andhra Pradesh,23.07122532,29769.74031,5.724862601,2660.94149,3174.007184,3001.173203,23.26596752,80.84740379,1.878017577,0.485143525,14.6553891,100.5233651,102152564.7,28373.766
2029-01,Andhra Pradesh,20.80328047,30178.97895,5.857234693,2472.79737,3002.735178,2683.130366,24.24592791,75.26502693,1.893932691,0.393628769,14.80876479,100.5446668,102233983.7,28137.717
2029-02,Andhra Pradesh,22.66592028,30162.91124,5.987073927,2527.460855,3170.132378,2827.331892,26.3764447,66.97206867,2.18548332,0.498648593,18.98422263,100.4261194,102317773,27306.592
2029-03,Andhra Pradesh,22.46503453,30074.63363,6.109495419,2622.937664,3157.758056,2753.055854,29.71282467,62.48234454,2.717048113,0.45572284,20.88742659,100.1860806,102402901.7,27306.592
2029-04,Andhra Pradesh,21.22866704,30163.12261,6.285495991,2435.022691,3210.739227,2870.638556,32.23397858,61.17759166,3.13543156,0.642093592,22.31437164,99.92345863,102486949.7,27306.592
2029-05,Andhra Pradesh,21.92208072,30232.25925,6.360155589,2518.704386,2984.655269,2852.598686,33.54974085,58.94494266,3.21002653,1.815571762,21.07787627,99.57775421,102570857.2,27306.592
2029-06,Andhra Pradesh,22.90986033,30133.53817,6.305332664,2469.180944,3092.573121,2898.90701,30.97077089,67.24044417,3.639164967,3.1545362,17.69173662,99.48505189,102655063.7,27481.406
2029-07,Andhra Pradesh,22.3666614,30215.19733,6.27294069,2588.312376,3119.068697,2764.045273,29.51160359,73.90720218,3.770144588,4.486410796,15.26280854,99.48485781,102739144.2,27306.592
2029-08,Andhra Pradesh,22.21850887,30282.31312,6.486378868,2501.040344,3065.199662,2798.183938,28.6526864,79.9024899,3.14370082,5.103639234,16.34017824,99.58547221,102823652.5,27306.592
2029-09,Andhra Pradesh,22.59129719,30247.53602,6.312480485,2494.874601,3083.123915,2809.214407,27.88106447,85.07868172,2.201615549,5.143913787,15.86252216,99.74432488,102908175.8,27306.592
2029-10,Andhra Pradesh,23.15013996,30154.9958,6.052309636,2507.249217,3180.677802,2969.558943,26.78488165,85.75060708,1.800072832,5.123685633,15.19117512,100.0551966,102992530.6,28373.766
2029-11,Andhra Pradesh,23.86420852,30218.06766,6.250630432,2491.936744,3168.224694,2805.162936,24.70309221,85.72294195,2.022806526,2.974456519,13.99168961,100.3610159,103076957.1,27306.592
2029-12,Andhra Pradesh,23.45971926,30204.78247,5.709326496,2563.571722,3173.875678,2932.035434,23.31936581,81.50215334,1.896262148,0.904174645,14.08483013,100.5162484,103161079.9,28312.531
2030-01,Andhra Pradesh,21.17639532,30761.32891,5.867880958,2486.683315,3080.725916,2678.379207,24.11247419,75.85232677,1.885565,0.401462667,15.09521593,100.5461724,103243786.3,28137.717
2030-02,Andhra Pradesh,23.06829685,30728.49959,5.965561949,2551.565986,3184.836919,2822.745055,26.44459864,67.95025999,2.240927347,0.488768721,18.75833074,100.4252187,103327853.9,27306.592
2030-03,Andhra Pradesh,22.87439936,30741.97616,6.129661794,2623.752944,3137.977025,2770.757142,29.66159025,62.77569062,2.665410413,0.337375632,20.81193112,100.1900174,103410643.7,27306.592
2030-04,Andhra Pradesh,21.61727498,30655.19869,6.303059545,2433.604666,3197.982308,2831.429061,32.00632177,61.95539911,3.126064368,0.678186322,22.11656064,99.94130373,103495347.3,27306.592
2030-05,Andhra Pradesh,22.35716271,30700.61371,6.355473098,2551.983439,3038.738821,2902.864606,33.6335966,59.2157131,3.189493569,1.688600238,20.9759017,99.58577301,103579799,27481.406
2030-06,Andhra Pradesh,23.26752123,30721.44385,6.301850547,2408.357158,3072.607392,2920.056286,31.21826025,67.3737256,3.599006761,3.273377219,17.73348018,99.46933453,103664309.8,27481.406
2030-07,Andhra Pradesh,22.74468879,30772.26025,6.291145832,2586.557949,3143.198754,2730.660469,29.45295836,74.62072102,3.858799705,4.796543549,15.20586142,99.49112752,103748447.7,27306.592
2030-08,Andhra Pradesh,22.61196316,30896.12225,6.493195199,2532.044028,3047.070953,2778.61419,28.47376136,80.96401184,3.112527221,4.864000969,15.93186078,99.58494936,103832777.5,27306.592
2030-09,Andhra Pradesh,22.99196947,30793.37816,6.285432154,2475.159499,3230.271856,2791.208735,27.86688137,85.51681778,2.221085553,4.916858668,15.98300722,99.7379818,103917062.5,27306.592
2030-10,Andhra Pradesh,23.578652,30713.00554,6.07496984,2536.619561,3049.299259,2977.199711,26.84955773,85.9517077,1.782351204,5.448057126,15.12479435,100.0717288,104001100.6,28373.766
2030-11,Andhra Pradesh,24.25270054,30809.47639,6.287124091,2535.052386,3191.261631,2899.75295,24.74126177,86.15156261,1.975833104,2.588515667,13.99592939,100.3604241,104085419.3,27481.406
2030-12,Andhra Pradesh,23.84756187,30640.22062,5.693433164,2465.865405,3174.984784,2861.425597,23.37108985,82.1621651,1.915431826,1.327603757,13.51827265,100.5090281,104169620.6,27306.592
2025-01,Arunachal Pradesh,9.322673248,20036.85735,7.916185395,2583.528144,2837.799249,2756.552256,13.1168404,73.25865538,0.466085016,2.369249714,10.44929842,93.63178092,1921509.928,27916.607
2025-02,Arunachal Pradesh,10.25127825,20054.51312,7.493195689,2691.581565,2894.57211,2811.260735,15.34062145,73.34438802,0.420319082,3.48508459,10.18394379,93.51653709,1924993.345,27916.607
2025-03,Arunachal Pradesh,8.6802131,19974.05617,7.91124127,2481.636613,3039.327498,2908.073592,18.39031789,71.32528811,0.405916797,4.787679462,11.08377483,93.35976892,1928650.428,28039.193
2025-04,Arunachal Pradesh,9.667670594,19954.19682,7.672181079,2669.907079,2863.303348,2818.002958,21.33436179,75.11760774,0.369153654,9.637672063,11.78271166,93.15396431,1932163.221,27708.088
2025-05,Arunachal Pradesh,8.630974088,19995.95638,8.223671911,2556.225806,3098.435105,2860.788393,23.84786572,76.19593519,0.322104535,12.11108614,13.01341811,92.9237939,1935664.598,27747.232
2025-06,Arunachal Pradesh,9.091937053,20009.23897,8.490676144,2662.003836,2972.257473,2749.836932,25.68597848,81.80795067,0.258545995,18.39398555,12.53586544,92.63297338,1939193.147,28234.959
2025-07,Arunachal Pradesh,8.693195749,20044.72003,7.711998231,2605.139268,2904.28183,2832.297995,26.21115719,84.25987725,0.231368542,20.29203601,13.96190545,92.61007308,1942713.085,28234.959
2025-08,Arunachal Pradesh,10.00332437,20045.48422,8.269841677,2444.008937,2994.201258,2679.190717,26.52020415,82.59757977,0.228456641,16.48639828,14.5885389,92.7187298,1946268.592,28234.959
2025-09,Arunachal Pradesh,9.905881375,19971.651,7.65834869,2568.798652,2961.826668,2659.428418,25.01185754,82.53132484,0.228637036,13.75766543,12.88004183,93.02690547,1949823.662,28234.959
2025-10,Arunachal Pradesh,9.695091822,19852.03426,7.970427149,2569.165925,2898.665483,2923.200931,21.75939894,79.67669423,0.30285166,6.529130744,12.81593362,93.39257757,1953363.974,27708.088
2025-11,Arunachal Pradesh,10.09815169,19931.08635,8.226410026,2585.488473,3061.412401,2781.18597,17.29584357,75.46478749,0.414192541,2.377634508,12.76620981,93.60574651,1956915.034,27624.646
2025-12,Arunachal Pradesh,8.817061788,19914.70679,7.881878801,2537.048476,3019.407804,2799.128312,14.18208504,74.84432924,0.46111499,2.06804513,11.10251079,93.65885511,1960440.438,27916.607
2026-01,Arunachal Pradesh,9.456820637,20446.52262,8.241312759,2599.145645,2901.145399,2814.279167,13.00006298,73.30416,0.45903024,2.526964505,10.42912988,93.63843874,1963827.699,27955.752
2026-02,Arunachal Pradesh,10.41947746,20364.3334,7.511072024,2596.894823,2981.368552,2819.64103,15.02759109,73.02703926,0.419161274,3.616696772,10.25263772,93.5320049,1967341.262,27916.607
2026-03,Arunachal Pradesh,8.874776898,20415.9919,7.394953481,2541.517953,2853.535864,2819.445257,18.53018407,70.92660604,0.411264743,4.874777848,11.16427251,93.35568396,1970784.684,28039.193
2026-04,Arunachal Pradesh,9.819387536,20378.81554,8.078715424,2628.85701,2851.628489,2820.478364,21.45393525,74.66770811,0.370114319,9.71686213,11.87977836,93.18203592,1974357.288,27708.088
2026-05,Arunachal Pradesh,8.823002033,20373.38194,8.056522421,2601.323645,3131.740396,2900.114829,23.73659849,76.45680365,0.320943415,12.21739764,12.80817248,92.93060196,1977907.902,27708.088
2026-06,Arunachal Pradesh,9.232506554,20363.48407,8.81673289,2674.760852,3102.786205,2832.266424,25.62084422,81.54162904,0.255435577,18.47880976,12.57820652,92.63010823,1981463.422,27851.54
2026-07,Arunachal Pradesh,8.857315355,20475.84571,7.500959226,2621.907765,2885.501154,2728.201895,26.1861179,83.93463372,0.229017791,20.51546655,13.93698062,92.62421001,1984987.779,27851.54
2026-08,Arunachal Pradesh,10.17220919,20470.40692,8.208231047,2403.353355,2925.296955,2689.439802,26.49010091,82.29340458,0.22822848,16.68806647,14.61478756,92.72204057,1988526.356,27851.54
2026-09,Arunachal Pradesh,10.05566569,20342.87564,7.766136434,2548.795174,2924.949895,2722.363142,24.98063595,82.25703642,0.229008641,13.8836902,12.97741167,93.02784875,1992060.596,27851.54
2026-10,Arunachal Pradesh,9.889263119,20241.88605,7.840415595,2570.620997,2878.417957,2821.837984,21.73103264,79.32381033,0.305741657,6.633870572,12.97123371,93.41377357,1995574.146,27324.668
2026-11,Arunachal Pradesh,10.26478965,20285.70811,8.230198097,2599.188495,3098.576818,2819.410564,17.49465889,75.66400779,0.411457507,2.571281831,12.63413604,93.60125729,1999115.091,27241.227
2026-12,Arunachal Pradesh,8.990159639,20384.4792,7.855950219,2592.081092,3003.282372,2797.329982,14.25597714,74.41811415,0.460931374,2.244349622,11.05226117,93.66586073,2002646.977,27533.188
2027-01,Arunachal Pradesh,9.591022712,20854.14589,8.564695377,2612.609097,2964.899029,2871.617586,12.87843961,73.34814904,0.451983229,2.6839451,10.41214312,93.64518757,2006147.393,27572.332
2027-02,Arunachal Pradesh,10.58789338,20674.14283,7.51875,2502.106347,3064.8301,2826.005846,14.71763567,72.702866,0.418183097,3.747158561,10.32405447,93.5473966,2009687.112,27533.188
2027-03,Arunachal Pradesh,9.069676876,20859.12763,6.884617328,2602.215391,2667.243554,2731.155168,18.67518353,70.53003965,0.416625842,4.961883895,11.24391983,93.35178661,2012916.896,27632.385
2027-04,Arunachal Pradesh,9.970638486,20802.76451,8.491774771,2588.072882,2843.494341,2825.05587,21.57093231,74.22753561,0.370963185,9.796112746,11.97242701,93.21018187,2016552.579,27363.812
2027-05,Arunachal Pradesh,9.014966396,20749.94777,7.889740961,2647.021108,3167.585063,2940.443664,23.62188951,76.72064422,0.319682973,12.32510938,12.60155461,92.93704111,2020152.914,27324.668
2027-06,Arunachal Pradesh,9.372630165,20718.39758,9.140630905,2686.963177,3232.55711,2912.915621,25.55530199,81.26676543,0.252303475,18.56449764,12.62320239,92.62732435,2023734.694,27851.54
2027-07,Arunachal Pradesh,9.022049555,20907.76728,7.285422887,2637.565827,2863.523658,2623.159127,26.16131925,83.60525422,0.226738675,20.73846999,13.9132392,92.63847378,2027262.186,27851.54
2027-08,Arunachal Pradesh,10.34085509,20894.54882,8.148841952,2362.153692,2855.277603,2701.197715,26.4598874,81.98911344,0.228087001,16.88778532,14.64301019,92.72534463,2030783.087,27851.54
2027-09,Arunachal Pradesh,10.20577172,20713.40924,7.873760105,2529.415529,2888.72931,2784.327387,24.9500689,81.98337195,0.22945693,14.0071391,13.0763328,93.02900464,2034296.332,27851.54
2027-10,Arunachal Pradesh,10.0836475,20631.76567,7.710160158,2573.026195,2859.754848,2720.422445,21.70600831,78.97786066,0.308579687,6.74051701,13.12242828,93.43481888,2037783.672,27324.668
2027-11,Arunachal Pradesh,10.43074563,20641.49563,8.236461289,2613.765265,3136.532455,2859.094277,17.69461237,75.86469737,0.408620157,2.767459348,12.49812933,93.59652729,2041315.632,27241.227
2027-12,Arunachal Pradesh,9.163147177,20854.66481,7.834303277,2646.604363,2987.798836,2796.02958,14.32482228,73.98960434,0.46065384,2.420809468,11.00382285,93.67295192,2044855.822,27533.188
2028-01,Arunachal Pradesh,9.725306236,21259.71497,8.885967,2623.915687,3028.960524,2928.496304,12.7521498,73.39040408,0.444952016,2.840146077,10.39838756,93.65202814,2048468.893,27572.332
2028-02,Arunachal Pradesh,10.75653172,20984.03096,7.516251859,2407.317496,3144.8758,2830.349768,14.41107859,72.37198753,0.417386039,3.876464876,10.39811022,93.56270807,2052030.762,27533.188
2028-03,Arunachal Pradesh,9.152081621,21118.07276,8.432467058,2428.40276,3216.283455,2993.784222,18.19309753,70.83692044,0.398184444,5.254436921,11.05748535,93.39468211,2055592.329,27694.918
2028-04,Arunachal Pradesh,10.18155427,21113.65723,7.271964955,2716.996383,2870.342084,2814.469289,21.14973415,74.68820379,0.365679111,10.11238776,11.7362274,93.15663409,2059048.61,27324.668
2028-05,Arunachal Pradesh,9.104967207,21202.35475,8.390704403,2517.571533,3059.630404,2819.387078,23.89293627,75.0497291,0.320759285,12.56006048,13.27198399,92.94726388,2062501.321,27363.812
2028-06,Arunachal Pradesh,9.616966621,21240.32681,8.162263059,2654.519367,2833.018903,2662.563308,25.68793427,81.1769844,0.259225017,18.86392483,12.55106284,92.66655616,2066002.235,27851.54
2028-07,Arunachal Pradesh,9.195756704,21199.13772,7.917861046,2593.062687,2911.74248,2932.203018,26.17370376,83.69196477,0.23138266,20.6221666,14.04291417,92.62671615,2069516.483,27851.54
2028-08,Arunachal Pradesh,10.5002751,21204.52467,8.333076016,2489.862423,3053.776512,2667.300427,26.48745495,82.01259783,0.226366557,16.83671888,14.61921964,92.74605957,2073088.147,27851.54
2028-09,Arunachal Pradesh,10.42247603,21184.41964,7.549961388,2595.182398,2991.167088,2592.422778,24.98097322,81.91721219,0.225939854,14.18287808,12.83928321,93.05682366,2076663.844,27851.54
2028-10,Arunachal Pradesh,10.16723328,21046.8937,8.09957399,2574.456205,2912.354573,3021.271454,21.72840565,79.14754629,0.297509853,6.98008015,12.71159681,93.4018952,2080231.422,27324.668
2028-11,Arunachal Pradesh,10.596905,21162.30842,8.224571399,2578.492451,3016.958431,2741.290389,17.03569461,74.37855205,0.414419788,2.740439143,12.94910938,93.64063554,2083793.711,27241.227
2028-12,Arunachal Pradesh,9.309917358,21030.13824,7.911668611,2487.372718,3028.075334,2798.303741,14.04053859,74.37932041,0.458797568,2.445856029,11.20934916,93.6825805,2087314.503,27533.188
2029-01,Arunachal Pradesh,9.988742924,21621.56624,7.915690342,2589.323941,2829.678971,2753.403248,13.05413954,72.3697853,0.463679817,2.923141196,10.50422195,93.6624303,2090588.249,27533.188
2029-02,Arunachal Pradesh,10.91734793,21639.22201,7.492700636,2697.377362,2886.451832,2808.111728,15.27792059,72.45551793,0.417913883,4.038976072,10.23886731,93.54718647,2094071.667,27533.188
2029-03,Arunachal Pradesh,9.346282776,21558.76506,7.910746217,2487.43241,3031.207219,2904.924584,18.32761703,70.43641802,0.403511598,5.341570944,11.13869835,93.3904183,2097728.75,27632.385
2029-04,Arunachal Pradesh,10.33374027,21538.90571,7.671686026,2675.702876,2855.183069,2814.85395,21.27166093,74.22873766,0.366748455,10.19156355,11.83763518,93.18461369,2101241.543,27324.668
2029-05,Arunachal Pradesh,9.297043764,21580.66527,8.223176858,2562.021603,3090.314827,2857.639385,23.78516486,75.30706511,0.319699336,12.66497762,13.06834164,92.95444328,2104742.92,27363.812
2029-06,Arunachal Pradesh,9.75800673,21593.94786,8.490181091,2667.799633,2964.137195,2746.687924,25.62327762,80.91908059,0.256140797,18.94787704,12.59078896,92.66362276,2108271.469,27851.54
2029-07,Arunachal Pradesh,9.359265425,21629.42892,7.711503178,2610.935065,2896.161552,2829.148988,26.14845633,83.37100717,0.228963343,20.84592749,14.01682898,92.64072246,2111791.406,27851.54
2029-08,Arunachal Pradesh,10.66939405,21630.19312,8.269346624,2449.804734,2986.080979,2676.04171,26.45750329,81.70870968,0.226051443,17.04028976,14.64346243,92.74937918,2115346.913,27851.54
2029-09,Arunachal Pradesh,10.57195105,21556.35989,7.657853637,2574.594449,2953.706389,2656.279411,24.94915668,81.64245476,0.226231837,14.31155691,12.93496535,93.05755485,2118901.984,27851.54
2029-10,Arunachal Pradesh,10.3611615,21436.74315,7.969932096,2574.961722,2890.545204,2920.051924,21.69669808,78.78782414,0.300446461,7.083022225,12.87085715,93.42322695,2122442.295,27324.668
2029-11,Arunachal Pradesh,10.76422137,21515.79524,8.225914973,2591.284271,3053.292122,2778.036963,17.23314271,74.5759174,0.411787342,2.931525989,12.82113333,93.63639589,2125993.355,27241.227
2029-12,Arunachal Pradesh,9.483131465,21499.41569,7.881383748,2542.844273,3011.287526,2795.979305,14.11938417,73.95545916,0.458709791,2.621936612,11.15743431,93.68950449,2129518.76,27533.188
2030-01,Arunachal Pradesh,10.12289031,22031.23151,8.240817706,2604.941442,2893.02512,2811.13016,12.93736212,72.41528991,0.456625041,3.080855986,10.4840534,93.66908812,2132906.021,27572.332
2030-02,Arunachal Pradesh,11.08554714,21949.04229,7.510576971,2602.69062,2973.248274,2816.492022,14.96489023,72.13816918,0.416756075,4.170588254,10.30756124,93.56265428,2136419.584,27533.188
2030-03,Arunachal Pradesh,9.540846574,22000.70079,7.394458428,2547.31375,2845.415586,2816.296249,18.46748321,70.03773596,0.408859544,5.42866933,11.21919603,93.38633334,2139863.005,27632.385
2030-04,Arunachal Pradesh,10.48545721,21963.52443,8.078220371,2634.652807,2843.508211,2817.329356,21.39123439,73.77883802,0.36770912,10.27075361,11.93470188,93.2126853,2143435.61,27324.668
2030-05,Arunachal Pradesh,9.48907171,21958.09083,8.056027368,2607.119442,3123.620118,2896.965822,23.67389763,75.56793357,0.318538216,12.77128912,12.863096,92.96125134,2146986.224,27324.668
2030-06,Arunachal Pradesh,9.89857623,21948.19296,8.816237837,2680.55665,3094.665926,2829.117416,25.55814336,80.65275896,0.253030378,19.03270124,12.63313004,92.66075761,2150541.744,27851.54
2030-07,Arunachal Pradesh,9.523385031,22060.5546,7.500464173,2627.703562,2877.380876,2725.052888,26.12341703,83.04576363,0.226612592,21.06935803,13.99190414,92.65485938,2154066.1,27851.54
